57.96,-311.35,-115.90,43.35,371.86,116.03,-326.07,-221.22,10.88,-203.26,183.10,-316.95,-182.53,-377.30,150.46,-70.36,-57.87,66.92,160.41,-143.91,30.73,-342.32,-655.99,-57.71,125.96,124.47,506.18,-94.71,97.46,-54.30,886.74,-43.68,0.00
-36.85,-356.50,-112.81,28.68,499.26,131.58,-280.42,-169.42,-36.67,-200.10,233.95,-457.42,-66.13,-740.15,-84.39,-434.08,10.15,51.61,206.52,-133.09,-100.45,-126.68,-827.85,-41.02,49.77,-44.80,412.47,-222.40,79.44,-9.85,338.32,-167.18,0.00
180.66,-214.62,-124.66,-31.41,527.68,88.63,-371.51,-173.38,14.56,-168.46,219.18,-135.34,99.79,-721.61,3.44,-75.23,49.50,-67.20,76.12,-132.71,312.76,-46.47,-494.33,-182.53,-21.45,-31.32,376.10,-112.70,-62.64,-123.71,391.46,-57.86,0.00
141.50,-327.27,-0.01,-64.97,576.48,-2.75,-126.88,-127.23,-46.00,8.74,261.87,39.42,82.28,-679.50,23.22,-415.60,52.19,51.79,-76.47,-106.52,-260.52,-188.50,-709.74,-49.07,256.98,-254.02,478.50,-228.83,-8.74,33.18,549.73,-29.83,0.00
110.39,-81.63,-106.25,-33.10,540.74,27.07,-202.56,-142.90,-43.92,-84.40,226.63,59.84,28.93,-741.13,50.43,31.90,-12.28,-20.36,27.18,-104.35,211.96,-115.16,-720.29,-120.56,-121.99,-126.60,297.54,-164.64,-81.94,-41.31,303.12,-12.20,0.00
5.79,-320.25,-47.10,48.27,549.30,113.87,-243.79,-160.11,-8.43,-148.30,260.15,-214.28,4.65,-738.26,-45.14,-298.42,47.53,-63.10,69.41,-111.16,17.11,-149.45,-745.65,-62.72,175.67,-196.39,351.93,-171.63,116.30,-12.65,421.08,-96.24,0.00
153.13,-319.26,-66.00,-70.74,440.84,-10.20,-187.10,-122.55,-93.38,-35.75,160.33,-33.31,-70.40,-501.95,-1.50,-263.23,-5.41,163.88,72.15,-133.45,-337.28,-303.46,-615.30,-77.61,86.34,82.50,491.95,-164.69,-45.28,-1.13,680.83,-76.30,0.00
146.24,-352.47,-86.41,-67.06,335.32,92.54,-355.16,-184.56,11.67,-166.64,170.14,-212.52,-34.33,-467.85,41.39,-192.66,63.14,125.95,117.85,-119.48,-68.54,-222.16,-508.12,-111.70,61.69,156.69,518.26,-111.52,-25.43,-63.25,732.60,-95.07,0.00
35.32,-305.16,-75.46,-10.28,477.77,95.51,-232.47,-162.28,-72.34,-130.15,174.33,-238.15,-123.08,-483.77,-19.08,-307.19,-20.75,129.54,147.47,-107.08,-207.27,-227.48,-586.27,-44.34,107.53,33.89,441.41,-155.23,61.28,11.03,549.09,-119.28,0.00
81.72,-204.67,-70.70,36.15,576.94,111.98,-237.86,-130.53,3.17,-137.26,241.28,-32.19,77.07,-756.93,-51.10,-60.86,72.26,-191.32,42.96,-108.51,254.10,-112.90,-673.72,-130.89,-17.12,-139.79,224.52,-135.35,34.91,-69.99,275.81,-68.36,0.00
